filename,source_image,source_image_path,predicted_mask_path,has_crs,crs,transform
01177.tif,01177.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01177.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01177.tif,True,EPSG:4326,"| 0.00, 0.00,-89.02|
| 0.00,-0.00, 28.97|
| 0.00, 0.00, 1.00|"
01178.tif,01178.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01178.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01178.tif,True,EPSG:4326,"| 0.00, 0.00,-88.99|
| 0.00,-0.00, 28.91|
| 0.00, 0.00, 1.00|"
01179.tif,01179.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01179.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01179.tif,True,EPSG:4326,"| 0.00, 0.00,-88.95|
| 0.00,-0.00, 28.83|
| 0.00, 0.00, 1.00|"
01180.tif,01180.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01180.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01180.tif,True,EPSG:4326,"| 0.00, 0.00,-89.04|
| 0.00,-0.00, 28.86|
| 0.00, 0.00, 1.00|"
01181.tif,01181.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01181.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01181.tif,True,EPSG:4326,"| 0.00, 0.00,-88.87|
| 0.00,-0.00, 28.79|
| 0.00, 0.00, 1.00|"
01182.tif,01182.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01182.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01182.tif,True,EPSG:4326,"| 0.00, 0.00,-88.79|
| 0.00,-0.00, 28.79|
| 0.00, 0.00, 1.00|"
01183.tif,01183.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01183.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01183.tif,True,EPSG:4326,"| 0.00, 0.00,-88.72|
| 0.00,-0.00, 28.78|
| 0.00, 0.00, 1.00|"
01184.tif,01184.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01184.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01184.tif,True,EPSG:4326,"| 0.00, 0.00,-88.87|
| 0.00,-0.00, 28.75|
| 0.00, 0.00, 1.00|"
01185.tif,01185.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01185.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01185.tif,True,EPSG:4326,"| 0.00, 0.00,-89.00|
| 0.00,-0.00, 28.78|
| 0.00, 0.00, 1.00|"
01188.tif,01188.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01188.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01188.tif,True,EPSG:4326,"| 0.00, 0.00,-89.23|
| 0.00,-0.00, 28.89|
| 0.00, 0.00, 1.00|"
01189.tif,01189.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01189.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01189.tif,True,EPSG:4326,"| 0.00, 0.00,-90.30|
| 0.00,-0.00, 28.22|
| 0.00, 0.00, 1.00|"
01190.tif,01190.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01190.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01190.tif,True,EPSG:4326,"| 0.00, 0.00,-89.83|
| 0.00,-0.00, 29.34|
| 0.00, 0.00, 1.00|"
01191.tif,01191.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01191.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01191.tif,True,EPSG:4326,"| 0.00, 0.00,-89.01|
| 0.00,-0.00, 29.01|
| 0.00, 0.00, 1.00|"
01192.tif,01192.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01192.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01192.tif,True,EPSG:4326,"| 0.00, 0.00,-88.92|
| 0.00,-0.00, 28.98|
| 0.00, 0.00, 1.00|"
01193.tif,01193.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01193.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01193.tif,True,EPSG:4326,"| 0.00, 0.00,-88.82|
| 0.00,-0.00, 28.99|
| 0.00, 0.00, 1.00|"
01194.tif,01194.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01194.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01194.tif,True,EPSG:4326,"| 0.00, 0.00,-88.71|
| 0.00,-0.00, 29.10|
| 0.00, 0.00, 1.00|"
01195.tif,01195.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01195.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01195.tif,True,EPSG:4326,"| 0.00, 0.00,-88.66|
| 0.00,-0.00, 29.11|
| 0.00, 0.00, 1.00|"
01196.tif,01196.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01196.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01196.tif,True,EPSG:4326,"| 0.00, 0.00,-89.91|
| 0.00,-0.00, 28.29|
| 0.00, 0.00, 1.00|"
01197.tif,01197.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01197.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01197.tif,True,EPSG:4326,"| 0.00, 0.00,-90.39|
| 0.00,-0.00, 29.07|
| 0.00, 0.00, 1.00|"
01199.tif,01199.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01199.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01199.tif,True,EPSG:4326,"| 0.00, 0.00,-90.37|
| 0.00,-0.00, 28.91|
| 0.00, 0.00, 1.00|"
01200.tif,01200.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01200.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01200.tif,True,EPSG:4326,"| 0.00, 0.00,-89.49|
| 0.00,-0.00, 29.67|
| 0.00, 0.00, 1.00|"
01201.tif,01201.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01201.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01201.tif,True,EPSG:4326,"| 0.00, 0.00,-89.10|
| 0.00,-0.00, 28.99|
| 0.00, 0.00, 1.00|"
01202.tif,01202.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01202.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01202.tif,True,EPSG:4326,"| 0.00, 0.00,-89.17|
| 0.00,-0.00, 29.01|
| 0.00, 0.00, 1.00|"
01203.tif,01203.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01203.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01203.tif,True,EPSG:4326,"| 0.00, 0.00,-89.24|
| 0.00,-0.00, 28.95|
| 0.00, 0.00, 1.00|"
01204.tif,01204.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01204.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01204.tif,True,EPSG:4326,"| 0.00, 0.00,-89.09|
| 0.00,-0.00, 29.04|
| 0.00, 0.00, 1.00|"
01205.tif,01205.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01205.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01205.tif,True,EPSG:4326,"| 0.00, 0.00,-89.05|
| 0.00,-0.00, 28.96|
| 0.00, 0.00, 1.00|"
01207.tif,01207.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01207.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01207.tif,True,EPSG:4326,"| 0.00, 0.00,-89.21|
| 0.00,-0.00, 29.01|
| 0.00, 0.00, 1.00|"
01208.tif,01208.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01208.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01208.tif,True,EPSG:4326,"| 0.00, 0.00,-89.31|
| 0.00,-0.00, 28.96|
| 0.00, 0.00, 1.00|"
01209.tif,01209.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01209.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01209.tif,True,EPSG:4326,"| 0.00, 0.00,-88.97|
| 0.00,-0.00, 29.04|
| 0.00, 0.00, 1.00|"
01210.tif,01210.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01210.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01210.tif,True,EPSG:4326,"| 0.00, 0.00,-89.02|
| 0.00,-0.00, 28.98|
| 0.00, 0.00, 1.00|"
01211.tif,01211.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01211.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01211.tif,True,EPSG:4326,"| 0.00, 0.00,-88.92|
| 0.00,-0.00, 29.00|
| 0.00, 0.00, 1.00|"
01212.tif,01212.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01212.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01212.tif,True,EPSG:4326,"| 0.00, 0.00,-88.79|
| 0.00,-0.00, 29.22|
| 0.00, 0.00, 1.00|"
01213.tif,01213.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01213.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01213.tif,True,EPSG:4326,"| 0.00, 0.00,-89.97|
| 0.00,-0.00, 29.03|
| 0.00, 0.00, 1.00|"
01214.tif,01214.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01214.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01214.tif,True,EPSG:4326,"| 0.00, 0.00,-89.39|
| 0.00,-0.00, 28.35|
| 0.00, 0.00, 1.00|"
01215.tif,01215.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01215.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01215.tif,True,EPSG:4326,"| 0.00, 0.00,-89.54|
| 0.00,-0.00, 28.84|
| 0.00, 0.00, 1.00|"
01216.tif,01216.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01216.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01216.tif,True,EPSG:4326,"| 0.00, 0.00,-89.45|
| 0.00,-0.00, 28.89|
| 0.00, 0.00, 1.00|"
01217.tif,01217.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01217.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01217.tif,True,EPSG:4326,"| 0.00, 0.00,-89.36|
| 0.00,-0.00, 28.91|
| 0.00, 0.00, 1.00|"
01218.tif,01218.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01218.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01218.tif,True,EPSG:4326,"| 0.00, 0.00,-89.37|
| 0.00,-0.00, 28.98|
| 0.00, 0.00, 1.00|"
01219.tif,01219.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01219.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01219.tif,True,EPSG:4326,"| 0.00, 0.00,-89.23|
| 0.00,-0.00, 29.01|
| 0.00, 0.00, 1.00|"
01220.tif,01220.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01220.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01220.tif,True,EPSG:4326,"| 0.00, 0.00,-89.12|
| 0.00,-0.00, 29.02|
| 0.00, 0.00, 1.00|"
01221.tif,01221.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01221.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01221.tif,True,EPSG:4326,"| 0.00, 0.00,-89.03|
| 0.00,-0.00, 29.04|
| 0.00, 0.00, 1.00|"
01222.tif,01222.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01222.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01222.tif,True,EPSG:4326,"| 0.00, 0.00,-89.06|
| 0.00,-0.00, 29.03|
| 0.00, 0.00, 1.00|"
01223.tif,01223.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01223.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01223.tif,True,EPSG:4326,"| 0.00, 0.00,-88.97|
| 0.00,-0.00, 29.06|
| 0.00, 0.00, 1.00|"
01224.tif,01224.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01224.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01224.tif,True,EPSG:4326,"| 0.00, 0.00,-88.84|
| 0.00,-0.00, 29.24|
| 0.00, 0.00, 1.00|"
01225.tif,01225.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01225.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01225.tif,True,EPSG:4326,"| 0.00, 0.00,-0.15|
| 0.00,-0.00, 38.10|
| 0.00, 0.00, 1.00|"
01226.tif,01226.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01226.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01226.tif,True,EPSG:4326,"| 0.00, 0.00,-0.13|
| 0.00,-0.00, 38.00|
| 0.00, 0.00, 1.00|"
01227.tif,01227.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01227.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01227.tif,True,EPSG:4326,"| 0.00, 0.00,-0.23|
| 0.00,-0.00, 38.16|
| 0.00, 0.00, 1.00|"
01228.tif,01228.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01228.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01228.tif,True,EPSG:4326,"| 0.00, 0.00,-0.13|
| 0.00,-0.00, 38.20|
| 0.00, 0.00, 1.00|"
01229.tif,01229.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01229.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01229.tif,True,EPSG:4326,"| 0.00, 0.00,-0.27|
| 0.00,-0.00, 38.18|
| 0.00, 0.00, 1.00|"
01230.tif,01230.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01230.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01230.tif,True,EPSG:4326,"| 0.00, 0.00,-0.38|
| 0.00,-0.00, 38.19|
| 0.00, 0.00, 1.00|"
01231.tif,01231.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01231.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01231.tif,True,EPSG:4326,"| 0.00, 0.00,-0.29|
| 0.00,-0.00, 38.09|
| 0.00, 0.00, 1.00|"
01232.tif,01232.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01232.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01232.tif,True,EPSG:4326,"| 0.00, 0.00, 107.59|
| 0.00,-0.00,-5.80|
| 0.00, 0.00, 1.00|"
01233.tif,01233.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01233.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01233.tif,True,EPSG:4326,"| 0.00, 0.00, 107.52|
| 0.00,-0.00,-5.98|
| 0.00, 0.00, 1.00|"
01234.tif,01234.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01234.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01234.tif,True,EPSG:4326,"| 0.00, 0.00, 107.46|
| 0.00,-0.00,-5.96|
| 0.00, 0.00, 1.00|"
01235.tif,01235.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01235.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01235.tif,True,EPSG:4326,"| 0.00, 0.00, 107.42|
| 0.00,-0.00,-5.97|
| 0.00, 0.00, 1.00|"
01236.tif,01236.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01236.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01236.tif,True,EPSG:4326,"| 0.00, 0.00, 107.36|
| 0.00,-0.00,-5.94|
| 0.00, 0.00, 1.00|"
01237.tif,01237.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01237.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01237.tif,True,EPSG:4326,"| 0.00, 0.00, 107.46|
| 0.00,-0.00,-5.99|
| 0.00, 0.00, 1.00|"
01238.tif,01238.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01238.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01238.tif,True,EPSG:4326,"| 0.00, 0.00, 107.37|
| 0.00,-0.00,-5.93|
| 0.00, 0.00, 1.00|"
01239.tif,01239.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01239.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01239.tif,True,EPSG:4326,"| 0.00, 0.00, 107.31|
| 0.00,-0.00,-5.88|
| 0.00, 0.00, 1.00|"
01240.tif,01240.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01240.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01240.tif,True,EPSG:4326,"| 0.00, 0.00, 107.60|
| 0.00,-0.00,-5.80|
| 0.00, 0.00, 1.00|"
01242.tif,01242.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01242.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01242.tif,True,EPSG:4326,"| 0.00, 0.00, 107.52|
| 0.00,-0.00,-5.37|
| 0.00, 0.00, 1.00|"
01243.tif,01243.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01243.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01243.tif,True,EPSG:4326,"| 0.00, 0.00, 107.44|
| 0.00,-0.00,-5.39|
| 0.00, 0.00, 1.00|"
01244.tif,01244.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01244.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01244.tif,True,EPSG:4326,"| 0.00, 0.00, 106.98|
| 0.00,-0.00,-4.89|
| 0.00, 0.00, 1.00|"
01245.tif,01245.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01245.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01245.tif,True,EPSG:4326,"| 0.00, 0.00, 106.97|
| 0.00,-0.00,-4.96|
| 0.00, 0.00, 1.00|"
01246.tif,01246.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01246.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01246.tif,True,EPSG:4326,"| 0.00, 0.00, 106.94|
| 0.00,-0.00,-5.05|
| 0.00, 0.00, 1.00|"
01247.tif,01247.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01247.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01247.tif,True,EPSG:4326,"| 0.00, 0.00, 106.88|
| 0.00,-0.00,-5.24|
| 0.00, 0.00, 1.00|"
01248.tif,01248.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01248.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01248.tif,True,EPSG:4326,"| 0.00, 0.00, 106.82|
| 0.00,-0.00,-5.36|
| 0.00, 0.00, 1.00|"
01249.tif,01249.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01249.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01249.tif,True,EPSG:4326,"| 0.00, 0.00, 106.77|
| 0.00,-0.00,-5.51|
| 0.00, 0.00, 1.00|"
01251.tif,01251.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01251.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01251.tif,True,EPSG:4326,"| 0.00, 0.00, 105.31|
| 0.00,-0.00,-6.48|
| 0.00, 0.00, 1.00|"
01252.tif,01252.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01252.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01252.tif,True,EPSG:4326,"| 0.00, 0.00, 105.26|
| 0.00,-0.00,-6.53|
| 0.00, 0.00, 1.00|"
01253.tif,01253.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01253.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01253.tif,True,EPSG:4326,"| 0.00, 0.00, 105.14|
| 0.00,-0.00,-6.59|
| 0.00, 0.00, 1.00|"
01254.tif,01254.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01254.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01254.tif,True,EPSG:4326,"| 0.00, 0.00, 105.06|
| 0.00,-0.00,-6.65|
| 0.00, 0.00, 1.00|"
01255.tif,01255.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01255.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01255.tif,True,EPSG:4326,"| 0.00, 0.00, 105.17|
| 0.00,-0.00,-6.86|
| 0.00, 0.00, 1.00|"
01256.tif,01256.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01256.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01256.tif,True,EPSG:4326,"| 0.00, 0.00, 105.30|
| 0.00,-0.00,-6.90|
| 0.00, 0.00, 1.00|"
01257.tif,01257.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01257.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01257.tif,True,EPSG:4326,"| 0.00, 0.00, 105.40|
| 0.00,-0.00,-6.94|
| 0.00, 0.00, 1.00|"
01258.tif,01258.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01258.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01258.tif,True,EPSG:4326,"| 0.00, 0.00, 105.50|
| 0.00,-0.00,-6.98|
| 0.00, 0.00, 1.00|"
01259.tif,01259.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01259.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01259.tif,True,EPSG:4326,"| 0.00, 0.00,-60.91|
| 0.00,-0.00, 10.14|
| 0.00, 0.00, 1.00|"
01260.tif,01260.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01260.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01260.tif,True,EPSG:4326,"| 0.00, 0.00,-60.92|
| 0.00,-0.00, 10.24|
| 0.00, 0.00, 1.00|"
01261.tif,01261.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01261.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01261.tif,True,EPSG:4326,"| 0.00, 0.00,-92.15|
| 0.00,-0.00, 19.43|
| 0.00, 0.00, 1.00|"
01262.tif,01262.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01262.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01262.tif,True,EPSG:4326,"| 0.00, 0.00,-80.17|
| 0.00,-0.00, 23.48|
| 0.00, 0.00, 1.00|"
01263.tif,01263.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01263.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01263.tif,True,EPSG:4326,"| 0.00, 0.00,-80.27|
| 0.00,-0.00, 23.53|
| 0.00, 0.00, 1.00|"
01264.tif,01264.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01264.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01264.tif,True,EPSG:4326,"| 0.00, 0.00,-80.38|
| 0.00,-0.00, 23.52|
| 0.00, 0.00, 1.00|"
01265.tif,01265.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01265.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01265.tif,True,EPSG:4326,"| 0.00, 0.00,-80.49|
| 0.00,-0.00, 23.49|
| 0.00, 0.00, 1.00|"
01266.tif,01266.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01266.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01266.tif,True,EPSG:4326,"| 0.00, 0.00,-80.56|
| 0.00,-0.00, 23.51|
| 0.00, 0.00, 1.00|"
01267.tif,01267.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01267.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01267.tif,True,EPSG:4326,"| 0.00, 0.00,-60.97|
| 0.00,-0.00, 10.22|
| 0.00, 0.00, 1.00|"
01268.tif,01268.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01268.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01268.tif,True,EPSG:4326,"| 0.00, 0.00,-92.17|
| 0.00,-0.00, 19.49|
| 0.00, 0.00, 1.00|"
01269.tif,01269.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01269.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01269.tif,True,EPSG:4326,"| 0.00, 0.00,-92.17|
| 0.00,-0.00, 19.47|
| 0.00, 0.00, 1.00|"
01270.tif,01270.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01270.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01270.tif,True,EPSG:4326,"| 0.00, 0.00,-92.08|
| 0.00,-0.00, 19.63|
| 0.00, 0.00, 1.00|"
01271.tif,01271.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01271.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01271.tif,True,EPSG:4326,"| 0.00, 0.00,-92.16|
| 0.00,-0.00, 19.47|
| 0.00, 0.00, 1.00|"
01272.tif,01272.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01272.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01272.tif,True,EPSG:4326,"| 0.00, 0.00,-92.22|
| 0.00,-0.00, 19.46|
| 0.00, 0.00, 1.00|"
01273.tif,01273.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01273.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01273.tif,True,EPSG:4326,"| 0.00, 0.00,-92.33|
| 0.00,-0.00, 19.44|
| 0.00, 0.00, 1.00|"
01274.tif,01274.tif,/Users/rana/Documents/tuwaiq/CP/Oil/01274.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/01274.tif,True,EPSG:4326,"| 0.00, 0.00,-92.43|
| 0.00,-0.00, 19.44|
| 0.00, 0.00, 1.00|"
